id,text,length,author
525,Albania BahrainBritain BulgariaCanadaCroatia Czech Republic Denmark Egypt Eritrea Estonia Ethiopia Hungary Iceland Israel Italy Kuwait Japan Jordan Latvia Lithuania Macedonia Netherlands Oman Palau Poland Portugal Qatar Romania Saudi Arabia Singapore Slovenia Spain United Arab Emirates.United States of AmericaTurkey ,39,TimOfAltona
526,I think you will find that there terrorists out there - it is not some Liberal Party plot to hold onto power 2 years out from the next election. ,30,TimOfAltona
527,I think you will even find the ALP also think we have a potential terrorist problem which is why they are in lock step with the government's actions on this so far.,32,TimOfAltona
528,He was spot on about the failed Gillard experiment - she totally lacked any authority either inside her party or outside and very nearly brought the ALP to its knees as a result.  ,35,TimOfAltona
529,He was also spot on when he said unpopularity is not necessarily a bad thing for a politician providing they are strong and have the authority - voters respect that. ,31,TimOfAltona
530,Didn't know that changing the flag was on John Key's election campaign - but good thing if it was. NZ &amp; Australia need to change their respective flags &amp; get the bloody Union Jack off it. ,37,TimOfAltona
531,"The ALP can learn some lessons from yesterday's election results in NZ where their NZ counterpart, NZ Labour, were absolutely smashed at the polling booth (worst result for Labor since the 1920's) and gave the incumbent conservative government of John Key a massive majority in the NZ parliament. ",49,TimOfAltona
532,"The same factors that saw NZ Labour return such a dismal result are also at play here in Australia - internal disunity, interference from the unions and cuddling up to the Greens to try and get across the line. ",40,TimOfAltona
533,The ALP have a long way to go on their reform journey - at least another two terms (&amp; change of leaders) before they can even think about forming government again in this country.,34,TimOfAltona
534,So you think that irrespective of how disunited &amp; inept Labor are and how closely they align themselves with the Greens they will fall over the line due to perceived LNP unpopularity? ,33,TimOfAltona
535,"The ALP can learn some lessons from yesterday's election results in NZ where their NZ counterpart, NZ Labour, were absolutely smashed at the polling booth (worst result for Labor since the 1920's) and gave the incumbent conservative government of John Key a massive majority in the NZ parliament. ",49,TimOfAltona
536,"The same factors that saw NZ Labour return such a dismal result are also at play here in Australia - internal disunity, interference from the unions and cuddling up to the Greens to try and get across the line. ",40,TimOfAltona
537,The ALP have a long way to go on theie reform journey - at least another two terms (&amp; change of leaders) before they can even think about forming government again in this country.,34,TimOfAltona
538,"Albo, you were going along really well until you got to the second last paragraph and then you mucked it all up - could not help yourself could you? ",30,TimOfAltona
539,"By the way - any thoughts on Peter Slippers sentence today? You know, the guy you 'cleverly' drafted into the Speakers position to try and shore up the failing Gillard government's numbers? ",33,TimOfAltona
540,The media called it for what it was - an ineffectual and incompetent PM who was a Labor Party experimental blow-in who crashed and burned and nearly brought her whole god damn party down with her. ,37,TimOfAltona
541,It is such a shame that Australia's first female PM could not have been a person who was firstly voted in by the people and who also had the respect and support of Australians. What we had with Gillard was contempt and loathing.,43,TimOfAltona
542,"This Tony Abbott fellow must be some kind of demi-god - totally responsible for all the evil on this planet - every natural disaster, homicide, genocide, earthquake, famine, wars, pestilence, terrorist attacks, shark attacks, motor vehicle accidents, crime waves, riots, massacres etc etc etc are all down to the Australian PM.",51,TimOfAltona
543,As PM she was largely being scripted by John McTernan - pretty much every media appearance/statement by Gillard had her parroting scripts pre-prepared for her by McTernan - hence the robotic nature of her media appearances. ,37,TimOfAltona
544,The whole misogyny beat up was the brain child of McTernan scratching around for something that would resonate with the female vote and try and lift Gillard's dismal approval rating - he had previously used the same tactic against British PM David Cameron when he was advising the UK Labor party.,51,TimOfAltona
545,"Daisy, he said he would never do deals to ala Julia Gillard. Of course he has to negotiate to get bills passed through senate - it's the normal process when the government of the day does not hold a majority. Abbott will deal with PUP, Greens, Independents and even Labor to get bills passed. ",55,TimOfAltona
546,Naturally the Labor cheer squad then ignore the polls or call them a media conspiracy because they don't want to face up to Labor's inherent weaknesses - of which there are many.,32,TimOfAltona
547,"Labor supporters can argue amongst themselves all they like over whether it was Rudd or Gillard who brought the party to it's knees in the lower house last September , but the 3 key issues still exist that will keep them out of government for the next two terms at least, namely - ",54,TimOfAltona
548,"1. Leadership dysfunction and factional infighting. The ALP go to great lengths to keep a lid on these two corrosive ALP attributes, but they are always just below the surface bubbling away. Disunity is death. ",36,TimOfAltona
549,"2. The stigma of being viewed as nothing more than an extension of the powerful unions, some militant (Gillard was tainted by this). I get that Labor are the political arm of the union movement and all that but you only have to look at the makeup of the Labor senate and you pretty quickly see where all the old union hacks end up. Parachuting into the senate is a favourite pass time for ex-union officials looking for reward for their union stewardship.  ",85,TimOfAltona
550,3. The ALP's reliance on the Greens to both get them into government and then staying in government. You only have to look at what happened across the Tasman last Saturday to see what mainstream voters think of Labor/Greens governments - Australia is no different. Everyone can see that the Greens having helped the ALP then hold them hostage to Greens policies (again - Gillard and the Carbon Tax) and we really don't want to go down that path again. ,81,TimOfAltona
551,"She may have been a good person and all that, but she was totally inept in this role and very nearly lead the ALP to a defeat they may have never recovered from. ",34,TimOfAltona
552,"Rudd, for all his faults did save some of Labor's furniture last September. Had Gillard not been removed by Shorten et al, Labor would have been lucky to be holding 30 seats in this current Parliament such was the loathing Australian voters had for Gillard. ",46,TimOfAltona
553,This woman is a product of Clive Palmer placing newspaper ads in Tasmanian newspapers calling for Tasmanians to apply to join his party as a senate candidate...could be she was the only one who stuck her hand up. ,39,TimOfAltona
554,"What I don't get is how she went on Insiders knowing the discussion/questioning would be about muslims, hijabs and Islam and she had no idea how to describe or explain sharia law when asked by Barry Cassidy - it was a classic Pauline Hanson moment and made her sound totally inept.",51,TimOfAltona
555,He's part of that esteemed group of Guardian commentators who think this whole thing is a conspiracy between ISIS and the Australian government designed to keep the current Australian PM in office.,32,TimOfAltona
556,He's a regular left-wing activist in these threads - attacks anything the conservative Australian government do to stop the terrorism threat through fear that any success in this area will see the current government be re-elected in 2 years time.,40,TimOfAltona
557,"You can't be serious - how many failed Immigration ministers did Labor trawl through over the 6 years not one of them able to achieve what Morrison has in his first year - Boats stopped, detention centres being emptied out and best of all, possibly hundreds of lives saved. ",50,TimOfAltona
558,We all worked out why the Labor/Greens cheer squad don't like Morrison - because he showed Labor up to be the incompetent government they were when it came to border protection and proved to Australian voters that we got it right by voting the Coalition in to fix up Labor's mess and we will all over again in 2016.,59,TimOfAltona
559,Morrison is very good communicator - his performance in parliament is up there with the best. I can see him moving into more senior government portfolios over the next few years.,31,TimOfAltona
560,Abbott actually made a pretty good speech on his UN debut - he had the world's most powerful leaders tuned into his narrative on fighting ISIS - made Australia look very good. ,33,TimOfAltona
561,Watching Abbott presenting at the UN Security Council begs the question - can anyone see the leader of the alternative Australian government sitting at the Security Council table dealing with these critical issues?  ,35,TimOfAltona
562,My advice to the Labor supporters - you had better get a wiggle on and sort out your leadership problems - trying to change leaders too close to the next election guarantees you will remain in the political wilderness for another two terms at least.,45,TimOfAltona
563,Joe does have a lot of fun at Wayne Swan's expense - checking under 'S' in the index of Swanny's book for the word 'Surplus' - no where to be found. ,32,TimOfAltona
564,"Despite what many Labor/Greens supporters contend in these threads, I'm pretty certain that ISIS and the Liberal Party did conspire with each other and arrive at a genocide plan for Iraq and Syria in order to secure Tony Abbott's re-election in 2016. ",43,TimOfAltona
565,"To all the Labor Gillard supporters on here I say this - I'm with you,Gillard should not have been knifed by her own party &amp; replaced by Rudd. She should have stayed on and lead Labor to an even greater crushing defeat last September. ",45,TimOfAltona
566,I hear the book stores have already got it on 50% off a day or two after it's launch - wait another couple of days and it will be in the 90% off bargain bin out the front of Dymocks.,40,TimOfAltona
567,"Andrew, you missed the bit where the rather jovial &amp; harmless looking fellow with the balaclava is randomly raping, shooting, crucifying and beheading men, women and children from christian, Shiite, Kurdish and other assorted minority groups who's only crime is that they happen to be in the way of these terrorists establishing their 'caliphate'.  ",56,TimOfAltona
568,Clearly you disagree with the 'west' trying to stop this genocide - if you are representative of the Labor/Greens cheer squad on this issue then I put it to you that it will be many many years before Labor and Greens will be trusted with governing this country again. ,50,TimOfAltona
569,This is the action of a strong government fixing up a bloody big mess created by Labor ineptitude - starting with Rudd handing the people smugglers a beautifully crafted business model to work with - what we see today is the result of all that. ,46,TimOfAltona
570,Congratulations to Morrison - ultimately the camps at Nauru and Manus will be emptied and shut down and since the boats have stopped arriving they will remain shut......until the next Labor/Greens government get into power and then it starts all over again..,42,TimOfAltona
571,"Milne has dealt herself and her party out of contention for anything in 2016 and Labor are, well...just Labor....hanging onto anything that they think will keep them in touch with the current government...but know deep down they must surely lose Round 2 in 2016.",44,TimOfAltona
572,A poor bloke on his ipad walks through security at the airport and the Labor/Greens cheer squad are calling for the Australian PM to resign because it's all Abbott's fault¡­..  ,32,TimOfAltona
573,A win for the refugees who have the opportunity to start afresh in a safe country which is signatory to the 1951 refugee convention along with financial assistance from Australia ,31,TimOfAltona
574,"A win for Australia because it means the off shore detention centres will in time be emptied &amp; closed (What will the Greens have to complain about then?), the boats have stopped so there are no more people arriving to fill them up (unlike under Labor) and our orderly UNHCR migration program can continue and those genuine refugees and their families can look forward to being welcomed into Australia with open arms and assimilate into our community. ",78,TimOfAltona
575,I suspect you will find a couple of seriously injured policemen in hospital who would disagree that this person's only offence was being a person of interest comrade - oh....and about 20 million Australians as well.,36,TimOfAltona
576,Wrong - Morrison will be our next Defence Minister - Turnbull will possibly replace Abbott when Abbott goes - mind you Julie Bishop is growing in stature here and overseas - don't rule it out.,35,TimOfAltona
577,I guess a country with a population of 15.5m people can absorb a paltry few hundred people - particularly as the Australian government is covering the cost of their resettlement. ,31,TimOfAltona
578,If Labor are to have any chance in 2016 they need to ditch their reliance on the Greens to get them over the line - this is where it all starts to go pear shape because  the Greens Labor can't get the numbers so 2016 will be a choice between the incumbent Coalition and another Labor/Greens cabal. ,59,TimOfAltona
579,Abbott's use of the 'Light on the Hill' analogy was a masterstroke. ALP should be incredibly proud it took a conservative PM to quote Ben Chifley at a UN General Assembly address.  ,34,TimOfAltona
580,"C'mon Ian, you and I both know that is not true. This government has steady hand and we will all emerge from this period in an ok state. Keeping Australia's economy on track is the key to social, economic and political stability. ",43,TimOfAltona
581,"Rest assured, Labor will eventually rebuild, though it is some years off yet, and will once more occupy the Treasury benches (although the leadership &amp; front bench by then will have changed considerably from what we see today). ",39,TimOfAltona
582,"I wouldn't be too hard on Shorten - the Abbott government is showing strong leadership over these issues - Labor has no choice but to stay with the government or else they will end up being perceived, like the Greens, as largely irrelevant when it comes to national security and fighting terrorism - this in turn guarantees successive Coalition governments in power for the next few years. Albo would be doing the same thing if was LOTO in my opinion.",80,TimOfAltona
583,Good comment. The left use that term to try and land blows against the government - in fact it shows up their ignorance - nothing can compare to the abject horrors of WWII concentration camps. ,36,TimOfAltona
584,The situation on Manus or Nauru is far from ideal and eventually these centres will be emptied &amp; closed down (what will the Greens have to complain about then?) but the undeniable fact is that perhaps hundreds of lives have been spared from drowning since the government delivered on it's pre-election promise¡­.why is this fact always ignored/overlooked by the Labor/Greens cheer squad? ,63,TimOfAltona
585,"In the meantime, these allegations of self-harm and impropriety need to be investigated as well as serious allegations that some STC employees were actively engaged in encouraging detainees to fabricate abuse.",31,TimOfAltona
586,"I think the left already suspect the next election is beyond them - this government, with or without Abbott as PM will likely go for at least another 2 terms. ",31,TimOfAltona
587,"You are right in that Iraq and Syria is a distraction from domestic politics and it is not only the government that is hidden, but also very much the Labor opposition. I think both sides of politics would prefer we did not have to deal with ISIS.",47,TimOfAltona
588,Funny how the left  see the Abbott government at fault here - but ignore Labor who would be going down the same path if they were in government. ,30,TimOfAltona
589," - In the ""face of evil,"" nations of good conscience do have a responsibility to act.""I reconfirmed to the Prime Minister, Labor's support for this important development.""When it comes to fighting terror, Labor and the government are working together."" ",41,TimOfAltona
590,The families wanted a RC into the circumstances around the deaths of their children to help provide closure and determine the sequence of events that lead to the multiple tragedies.  ,32,TimOfAltona
591,My point is valid - so many Labor/Greens supporters are more concerned about the prospect of a rise in the government's popularity than they are in the genocide occurring on a daily basis in Nth Iraq and Syria. ,39,TimOfAltona
592,"QLD Labor suffers from the same disease inflicting federal Labor - Poor leadership, reliance on disreputable unions and cosying up to the Greens to try and get across the line. ",31,TimOfAltona
593,Labor and their supporters need to seriously look at internal party reform if they are to have any hope over the next few years - confected attacks against Abbott or Newman is not the strategy you need to win back government..,41,TimOfAltona
594,"I'm confused - when Newspoll shows Qld Labor are in front, all the Labor supporters applaud the result as proof that Labor will win the next election and Newman is finished - but when Newspoll shows the Newman government are in front of Labor, according to the Labor supporters (see plenty below), Newspoll is immediately transformed into a Murdoch conspiracy to keep the LNP in government and should be totally disregarded. ",72,TimOfAltona
595,You may be a bit confused - Defence Dept and C'wealth Health have provided that advice to the government...it was not the government's decision. The minister is acting on advice from the experts.,33,TimOfAltona
596,This decision was made by both the Defence Dept and the Commonwealth Health Dept who duly advised the government of the day - I'm fairly certain the same decision would have been forthcoming if it was a Labor government and a Labor government would likewise be heeding the expert advice from Health and Defence.,54,TimOfAltona
597,"...or my personal favourite from the Australian left - If Tony Abbott was  Australian PM, everyone would be living in peace and harmony in the Middle East. That one's a doozy.",32,TimOfAltona
598,I think there is a bit of confusion over the interpretation of Abbott's comments - he was referring to foreign citizens temporarily visiting Australia specifically to preach hate and division amongst minority communities. ,34,TimOfAltona
599,"Where the airstrikes are very useful is targeting IS vehicle movements between towns - they move in convoys in utes, 4WD's, captured humvees, captured Iraqi tanks and armoured vehicles as they go from town to town. ",37,TimOfAltona
600,"Gaza was not genocide. The civilian deaths occurred in Gaza when Hamas fired their rockets into Israel from civilian populated locations, hoping to draw Israeli fire and the ensuing deaths delivered great propaganda for their cause. ",37,TimOfAltona
901,"Coal's market share might be declining, but because energy markets are growing, the amount of coal demanded is still expanding. The ASEAN nations for example expect coal demand to rise 40% in the next 25 years. ",36,TheJediMaster
902,"Climate conventions like COP21 really should be presenting facts and forecasts, not become an ideological opponent of existing fuel types. When will they start going after petrol for example ?",30,TheJediMaster
903,"Boy oh boy this is one confusing climate change conference. One moment Australia is being praised for backing carbon markets, and on the same day we're being slammed for pointing out the obvious - coal-powered power generation isn't slowing down anytime soon. ",42,TheJediMaster
904,"It's probably better if he does move on, but if Abbott does decide to stay then hopefully it would include a good long chat with Turnbull beforehand. If they can reach a mutually acceptable working relationship, then Abbott could continue to make a positive contribution to the Australian parliament and people.",51,TheJediMaster
905,That's odd - when Obama was here in Australia a year ago for the G20 he was rude enough to suggest to our conservative party that they weren't doing enough about climate change.  ,33,TheJediMaster
906,"Beside a bit of complexity and the names of the revenue and spending items, how does managing the household budget differ from the national ones ? The principles remain the same.",31,TheJediMaster
907,The ABC on the other hand - with their 45% of journos confessing to be Greens supporters - is far more about pumping us full of their progressive ideology than anything else.  ,32,TheJediMaster
908,"The bad news is they're an appalling results for Australia. Over a decade of deficits, half a trillion in debt. We're leaving the kids with a noose, not a golden goose. ",31,TheJediMaster
909,"The ANAO recommends that, as a matter of priority given the significant amount of Commonwealth funding that is involved, the Department of the Treasury recommend to the Treasurer that he make a determination requiring the return of the $1.5 billion paid to Victoria in relation to the East West Link project.",51,TheJediMaster
910,"Australia was built on roads and coal mines. The latter will phase out over a few decades, but you make roads sound like a bad thing, in a country as large as Australia.  ",33,TheJediMaster
911,"Ha if your point is that an incoming Federal government might want to support their state counterpart, and make their predecessors look even worse than they were, well I guess they're guilty as charged !",35,TheJediMaster
912,"Actually John the accounting principles are rather straight forward - dodgy accruals. In 2011-12 our spending had exploded to a whopping $371 billion. To give the illusion that spending had fallen during the ""we've returned to surplus"" fairytale, Swannie transferred a heap of expenditure to the 2013-14 year, taking it out of 2012-13. ",53,TheJediMaster
913,"As a result spending in the latter was reported as $367 billion (lower than the previous year). But of course by robbing Peter to pay Paul, spending bulleted back up to $ 406 billion in 2013-14. As a result we got wobbly looking deficits: ",44,TheJediMaster
914,Of course anyone with half an accounting brain knew exactly what Swan was up to at the time. You should have seen some of the other tricks he was up to as well.,33,TheJediMaster
915,"Or you could look at it the other way around - consumer demand for fossil fuels grew exponentially, and suppliers did just that. Meant people stopped suffering from hunger, cold etc. Glass half full approach. ",35,TheJediMaster
916,"But given the goal is now 1.5 degrees and we're apparently two thirds of the way there already, is there any detail on how the world (Indians and Chinese excepted) plan to get there ?",35,TheJediMaster
917,"You're looking at emissions projections, not the inventory But what is amazing is how we've been on a downward path for years, but apparently emissions are going to explode in the next 15 years. What baseless crap.",37,TheJediMaster
918,We must be looking at different tables. The one here is a 2013-14 to 14-15 sectoral summary. Nothing to do with 2030. That link you sent doesn't look the same.,30,TheJediMaster
919,"If your point is the carbon tax reduced emissions, nobody disputes it. Nor that unemployment shot up as a result, GDP growth fell and exports were hammered. Which is why nobody else has one.",34,TheJediMaster
920,"Well we all know how wrong the projections / models have been, but it's confusing what you're reading. The NGGI is a stocktake of the current state of play, not a forecast. The term 2030 doesn't even appear in it.",40,TheJediMaster
921,"It's a brave person who claims that Australia's emissions are rising. The NGGI report clearly shows a downward trend in CO2 emissions overall, and in most sectors over the past ten years.  ",32,TheJediMaster
922,"Not quite sure what you're on about, but don't you find it fascinating that the article fails to mention that the last quarter was 0.3% below the 3rd quarter, or that our trend is firmly down ? ",37,TheJediMaster
923,"In fact we're over 10% below 2005 levels, not bad. This report seemed to neglect that, speaking of cherry picking. Did you get a chance to read it btw ?",30,TheJediMaster
924,"Had a good read of the NGGI this arvo, and you'd have to question some of the measurements. When the headline numbers are ""Seasonally adjusted and weather normalised"", it's hard not to smell a rat. Notably the unadjusted emissions are below the reported outcomes. ",44,TheJediMaster
925,"Duck for cover, cue the cries of ""work choices"". Of course any sensible IR changes will be nothing of the sort, but we can hear Ged and Dave yelling already.  ",30,TheJediMaster
926,"It's one thing to have a go at Hunt, but people seem to have forgotten that ultimately the Queensland government are responsible for the approval of the port, and the mine. Perhaps they should be the object of any outrage.  ",40,TheJediMaster
927,"But the suggestion that coal kills is pretty ridiculous - how many lives are saved by heating, lighting, clean water, cooked food etc ? Not to mention quality of life.",30,TheJediMaster
928,"Don't you just love the advocates titles - ""community campaigner"" from 350.org. Campaigning for which community - the unemployed of Bowen, Indians without access to clean water or energy, Australian taxpayers who'll benefit from royalties and income taxes - which community ?",42,TheJediMaster
929,"But also think hard about those New Years resolutions for 2016 - an explanation of the hiatus, the record high Antarctic ice (both sea and land), the climate sensitivity problems in the models and those expanding Pacific Islands could be just the tonic for the new year ! ",48,TheJediMaster
930,"Well you'd have to agree that evertime the Coalition return to power, there's always a big Labor debt to repay. Happened every time since WW2 (thankfully only four times though).",30,TheJediMaster
931,"Perhaps if you stop thinking of our tax system as a bunch of concessions, things might seem fairer. Don't forget that the top 10% pay 50% of all income tax, and 50% of families pay zero tax overall. ",38,TheJediMaster
932,"Hardly an excuse Rhonda, just a simple but sad reality. Labor started with a surplus, and turned it into the greatest spending spree ever seen in this nation. In their genius they didn't even work out it would mean years of record deficits.",43,TheJediMaster
933,"It's pretty hard to criticise a healthcare system which produces numbers that good, but of course we'll hear that the government is deliberately targeting the frail, the poor, females, the aged. Rubbish. If Labor hadn't wrecked it, the Coalition wouldn't need to fix it.",44,TheJediMaster
934,"Why would you make such as silly statement as claiming the deficit is doubled ? Swan left a $48 billion whopper, it's below that now but has a long way to go before we can start repaying debt.",38,TheJediMaster
935,"But where should the public stop funding, where's the line - should the taxpayer be paying for a smoker's quadruple bypass, for laser eye surgery, for a motorcyclists prosthetic leg ?  ",31,TheJediMaster
936,"How kind of you. The government does fund most of it anyway, but if we keep adding some of the specialised additional services to the public purse we'll be broke faster that you can say ""elective surgery"".",37,TheJediMaster
937,"No certainly don't want a US style system, but there also has to be acknowledgement that the government can't provide all health care costs. We gold plated our electricity supplies and look at the cost - now we're heading down the same path with health care.  ",46,TheJediMaster
938,"The spending has to be curtailed at some point. Even King knows this, but refuses to admit it. She's just cherry picking here, going for the most emotive argument available - the potential cancer patient.",35,TheJediMaster
939,Windsor claims he's a better than 50% chance of contesting this year's election. Not sure why he'd bother - but would he be an independent or a Labor candidate ?,30,TheJediMaster
940,"Next she might start up on fiscal matters, where her own estimates were out by half a billion bucks each week, every week of RGR. The $106 billion woman according to Janet Albrechtsen.",33,TheJediMaster
941,"You're not going to get much innovation or progress with a nationalised health system. Having a strong private sector medical market raises the bar, and pushes down the cost to government.",31,TheJediMaster
942,There they go again - Labor and the Greens simply refuse to acknowledge our disastrous spending levels and dangerous deficit. Fiscal pygmies. Good thing they won't get a say in the changes. ,32,TheJediMaster
943,"And to think, with a pap smear required every 2 - 3 years, the impact of this will be less than fuel excise indexation, which was about 7 cents per day.",31,TheJediMaster
944,"I'd wouldn't be conflating issues like the Matildas with Mel. The Matildas get paid a pittance because they can't draw a crowd, which is the real barometer of popularity (and value) in sport. ",33,TheJediMaster
945,"Mel copped some stupid comments - it was cringe worthy to watch live. But unless the author here has spoken to her, it's just as disrespectful to describe what emotions she should be feeling. Almost as bad as the Gayle suggestion that Mel shouldn't be blushing.",46,TheJediMaster
946,"There's still an upbeat mood flowing from Paris amongst the climate change lobby. The last day deal was a solid achievement although there's plenty of skepticism on the real climate impacts. Either way, getting world leaders to all agree was a triumph in diplomacy by the French.  ",47,TheJediMaster
947,"If that's the case then Clements is going to make getting his next job rather trickier. The alleged incident was bad enough, not recognising the transgression even worse. Is he trying to make this a he said / she said ?",41,TheJediMaster
948,"Given Foley's missing in action, it won't even be good enough for Shorten to hide in the vegetable section of Woolies and pretend this is a state matter. The issue has been around for a while now and it's time for Bill to show voters whether he is a person of principal, or a mouse full of hot air.",59,TheJediMaster
949,"Turnbull has set the benchmark here forcing Briggs to stand aside. Let's now find out if Bill ""i want a report"" Shorten treats the matter with the same seriousness that Turnbull did.  ",32,TheJediMaster
950,"He might even find some frozen zingers in that aisle too Tim. After which, Bill might proceed to the kitchen accessories aisle to show journos his favourite type of GST-cutting knife. Or is that a RGR backstabbing knife ? ",39,TheJediMaster
951,"Did he happen to mention to any of them that his new carbon tax and renewable energy targets would send energy prices through the roof again, or is he saving that one for a rainy day when nobody might notice ?",41,TheJediMaster
952,"Most Aussies recognise that we need to fix the budget, but nobody's prepared to take a cut themselves of course. Shorten offers nothing by way of spending cuts, when it's at 25.9%.  ",32,TheJediMaster
953,"Worst of all - in Bill's first day back from holidays after the year of ideas, his first action was to head to Queanbeyan and complain about the GST. Wow.",30,TheJediMaster
954,"No Daisy, Kev was guaranteed an election thanks to the leadership rules. Bill could fall on his sword of course. Abbott - yep still reckon he would have beaten Shorten, but alas we'll never know.  ",35,TheJediMaster
955,Nope didn't say that - everyone's going to have to contribute to budget repair. But it's pretty stupid attacking the GST when the impact of an ETS / RET would likely have a worse effect on poorer Aussies.,38,TheJediMaster
956,"It's such a silly and transparent line Shorten runs - he wants to attack a potential GST rise but ignores the obvious comeback - his new carbon tax with its price, growth and jobs impacts.",35,TheJediMaster
957,"You'd have to ask Malcolm, I just said i'd love to see it. Bill struggles to string a structured sentence together much of the time, can't imagine Malcolm would be too worried whether he goes first or second.",38,TheJediMaster
958,"Credlin had quite a ball at the snow a few months ago, she even stayed in a nice house with a river view, quite apart from Abbott, and sans Brian. A little bit of insight for both yourself and Bernie.",40,TheJediMaster
959,As Malcolm pointed out - perhaps you weren't listening - the main benefit of the Cayman investments is no chance of conflicts of interest arising. The tax is paid here in Australia.  ,32,TheJediMaster
960,"Oh well, Bill's year of ideas has fallen pretty flat. He should probably try to hold the volume-11 scaremongering until the election campaign, but it looks like he's got no other option left.  ",33,TheJediMaster
961,"You couldn't really call it luck - Abbott's done well to make the seat his own. His best move now would be to retire, go out undefeated inhis seat at least.",31,TheJediMaster
962,"¡°WA Labor became aware of this following a query from The Australian. Having become aware of this omission, WA Labor has disclosed the donation to the AEC as an amendment to the 2012-13 disclosure.¡± ",34,TheJediMaster
963,"Flintoff is right - Gayle did make a pork chop of himself. But it was hardly a hanging offence, and certainly shouldn't exclude someone that exciting from being part of BBL6.  ",31,TheJediMaster
964,Ruddock shouldn't be pushed but Bishop should. Abbott made many mistakes but being loyal to her was his final downfall. Her helicopter exploits and treachery was a stain on the principles of the Libs.  ,34,TheJediMaster
965,"Yeah, that showed just how much she's lost it. My sister used to work for her and I've been in her APH office a couple of times but what an embarrassment she's become.",33,TheJediMaster
966,"Even as a Liberal supporter I'd have to say to Bishop and Jones, the damage you've both done to the party has been significant. There's no place for either of you. ",31,TheJediMaster
967,Channel 10 isn't exactly known for its vibrant and extensive political coverage. Having leftie hacks like Bongbongo running their political coverage never helped either. So there's every chance that the Bolt report has been close to their most successful political program. ,41,TheJediMaster
968,"The ABC on the other hand run wall-to-wall left wing partisan group think. That it costs we taxpayers a bunch of wasted dollars is disgraceful. Might be even better to put it into health or education, at least there might be a national benefit.",44,TheJediMaster
969,"Mal's made a pretty good start in many areas, although national security hasn't been one of those. Good move to head over to Iraq and show his face on the ground, meet the troops. ",34,TheJediMaster
970,"Has anyone heard Shorten actually say the words ""15 percent"" ? Since that December Newspoll he's been very reluctant to say the words. Although speaking through a lettuce seems to help.",31,TheJediMaster
971,"Surely by now he should have leapt out from behind a lettuce leaf to attack this proposal as harsh, unfair, cruel, impacting working Australians with Labor values (read: unions) and the disadvantaged.  ",32,TheJediMaster
972,"There's so much talk about the impact of ""concessions"" on the budget. Apparently these include the difference between the capital gains tax rate and top marginal income tax rate, the difference between the top tax rate and the superannuation tax rate of 15%.  ",43,TheJediMaster
973,"With 800,000 people taking $17 billion per year on the DSP, perhaps there's your starting point. The notion that one in about 14 working age people being unable to work due to a claimed disability is a joke.  ",38,TheJediMaster
974,"Possibly, although remember that Australians acknowledged in 2013 that Labor had left a fiscal disaster. People recognise the need for budget restraint and repair, but how best to do it is a bit trickier.",34,TheJediMaster
975,"If the government presented a case to the voters where either GST is increased by $30 billion a year, or welfare is reduced by $30 billion a year, wonder which way Australians would go.",34,TheJediMaster
976,"Whether the report was truth or not - i'll lean towards the not - it was such a blatant partisan attempt to have a go at the conservative government, that whatever words it contained were largely meaningless.  ",37,TheJediMaster
977,"Had she of course prepared the report in 2013, when the flow of asylum seekers was at its peak, it would have been treated as objective. Not real smart, an own goal.",32,TheJediMaster
978,"Nobody wants kids in detention Daisy. But if the choice is to separate them from their parents - often dad can't pass security checks - or keep them all together, what do you do ? ",35,TheJediMaster
979,"Possibly the worst thing that's happened to the asylum seekers over recent years was the Human Rights Commission's dreadful and political kids in detention report. By making such a blatant and partisan political issue of the detention facilities, Triggs polarised domestic opinions.  ",42,TheJediMaster
980,"She probably thought she was being smart and would force the government into a corner. Triggs didn't think that one through too well, and after the three different stories to the Senate committee, finished up with a fair bit of egg on face and a public firmly behind the government's policies. As a result, reports like this one are generally ignored for the most part. That the boats have stopped is the key.",73,TheJediMaster
981,"These people knew that Australia's border protection policies meant that they would probably never make it to the Australian mainland, yet they tried anyway. They knew the risks, yet they came - quite possibly after paying to fly into Indonesia, ditching their ID papers and jumping on a boat. So sadly their role is to be a deterrent to others.  ",60,TheJediMaster
982,"Harsh ? Yes. Ideal ? Not at all. But if it means that others won't drown on the way here, especially kids, then the policy makes sense. Most Australians agree.",30,TheJediMaster
983,"We all want the detention facilities to be emptied, but there is a process to go through. National security issues involved too of course. Labor left a disaster and Abbott fixed it up. Hopefully soon we'll never need to talk about Manus or Nauru again.",45,TheJediMaster
984,"People donate to all sorts of causes because they generally believe in them. Some of us hope that our contributions mean kids eat more food and live in shelter, but to be honest we'll never really know.",37,TheJediMaster
985,"Sure, and I'm not having a go at the workers. But it is a fine line between activism and aid provision. It would be pretty easy for SCA to get that instruction to the troops.",35,TheJediMaster
986,"No you are quite right, i'm not claiming any direct evidence. But there's plenty of examples of NGO's crossing the line from aid provider to activist, e.g. Oxfam. That's the point.",31,TheJediMaster
987,"Yes I read the words. Over the last 15 years I've donated thousands and thousands of dollars to StC, so feel I have the the right to comment. Had also done the same for Oxfam, until they started spending my contributions on bashing corporates and governments.  ",46,TheJediMaster
